3,1,"de Messemaeker, Mr. Guillaume Joseph","male",36.5,1,0,"345572",17.4000,,"S","15",,"Tampico, MT"
3,1,"de Messemaeker, Mrs. Guillaume Joseph (Emma)","female",36,1,0,"345572",17.4000,,"S","13",,"Tampico, MT"
3,1,"de Mulder, Mr. Theodore","male",30,0,0,"345774",9.5000,,"S","11",,"Belgium Detroit, MI"
3,0,"de Pelsmaeker, Mr. Alfons","male",16,0,0,"345778",9.5000,,"S",,,
3,1,"Dean, Master. Bertram Vere","male",1,1,2,"C.A. 2315",20.5750,,"S","10",,"Devon, England Wichita, KS"
3,1,"Dean, Miss. Elizabeth Gladys ""Millvina""","female",0.17,1,2,"C.A. 2315",20.5750,,"S","10",,"Devon, England Wichita, KS"
3,0,"Dean, Mr. Bertram Frank","male",26,1,2,"C.A. 2315",20.5750,,"S",,,"Devon, England Wichita, KS"
3,1,"Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,2,"C.A. 2315",20.5750,,"S","10",,"Devon, England Wichita, KS"
3,0,"Delalic, Mr. Redjo","male",25,0,0,"349250",7.8958,,"S",,,
3,0,"Demetri, Mr. Marinko","male",,0,0,"349238",7.8958,,"S",,,
3,0,"Denkoff, Mr. Mitto","male",,0,0,"349225",7.8958,,"S",,,"Bulgaria Coon Rapids, IA"
3,0,"Dennis, Mr. Samuel","male",22,0,0,"A/5 21172",7.2500,,"S",,,
3,0,"Dennis, Mr. William","male",36,0,0,"A/5 21175",7.2500,,"S",,,
3,1,"Devaney, Miss. Margaret Delia","female",19,0,0,"330958",7.8792,,"Q","C",,"Kilmacowen, Co Sligo, Ireland New York, NY"
3,0,"Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,,"S",,,
3,0,"Dimic, Mr. Jovan","male",42,0,0,"315088",8.6625,,"S",,,
3,0,"Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,,"S",,,
3,0,"Doharr, Mr. Tannous","male",,0,0,"2686",7.2292,,"C",,,
3,0,"Dooley, Mr. Patrick","male",32,0,0,"370376",7.7500,,"Q",,,"Ireland New York, NY"
3,1,"Dorking, Mr. Edward Arthur","male",19,0,0,"A/5. 10482",8.0500,,"S","B",,"England Oglesby, IL"
3,1,"Dowdell, Miss. Elizabeth","female",30,0,0,"364516",12.4750,,"S","13",,"Union Hill, NJ"
3,0,"Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.7500,,"Q",,,"Ireland New York, NY"
3,1,"Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.0500,,"S",,,"London New York, NY"
3,0,"Drazenoic, Mr. Jozef","male",33,0,0,"349241",7.8958,,"C",,"51","Austria Niagara Falls, NY"
3,0,"Duane, Mr. Frank","male",65,0,0,"336439",7.7500,,"Q",,,
3,1,"Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.5500,,"S","D",,"England Albion, NY"
3,0,"Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9000,,"S",,,"West Haven, CT"
3,1,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,1,0,"347072",13.9000,,"S","16",,"West Haven, CT"
3,0,"Edvardsson, Mr. Gustaf Hjalmar","male",18,0,0,"349912",7.7750,,"S",,,"Tofta, Sweden Joliet, IL"
3,0,"Eklund, Mr. Hans Linus","male",16,0,0,"347074",7.7750,,"S",,,"Karberg, Sweden Jerome Junction, AZ"
3,0,"Ekstrom, Mr. Johan","male",45,0,0,"347061",6.9750,,"S",,,"Effington Rut, SD"
3,0,"Elias, Mr. Dibo","male",,0,0,"2674",7.2250,,"C",,,
3,0,"Elias, Mr. Joseph","male",39,0,2,"2675",7.2292,,"C",,,"Syria Ottawa, ON"
3,0,"Elias, Mr. Joseph Jr","male",17,1,1,"2690",7.2292,,"C",,,
3,0,"Elias, Mr. Tannous","male",15,1,1,"2695",7.2292,,"C",,,"Syria"
3,0,"Elsbury, Mr. William James","male",47,0,0,"A/5 3902",7.2500,,"S",,,"Illinois, USA"
3,1,"Emanuel, Miss. Virginia Ethel","female",5,0,0,"364516",12.4750,,"S","13",,"New York, NY"
3,0,"Emir, Mr. Farred Chehab","male",,0,0,"2631",7.2250,,"C",,,
3,0,"Everett, Mr. Thomas James","male",40.5,0,0,"C.A. 6212",15.1000,,"S",,"187",
3,0,"Farrell, Mr. James","male",40.5,0,0,"367232",7.7500,,"Q",,"68","Aughnacliff, Co Longford, Ireland New York, NY"
3,1,"Finoli, Mr. Luigi","male",,0,0,"SOTON/O.Q. 3101308",7.0500,,"S","15",,"Italy Philadelphia, PA"
3,0,"Fischer, Mr. Eberhard Thelander","male",18,0,0,"350036",7.7958,,"S",,,
3,0,"Fleming, Miss. Honora","female",,0,0,"364859",7.7500,,"Q",,,
3,0,"Flynn, Mr. James","male",,0,0,"364851",7.7500,,"Q",,,
3,0,"Flynn, Mr. John","male",,0,0,"368323",6.9500,,"Q",,,
3,0,"Foley, Mr. Joseph","male",26,0,0,"330910",7.8792,,"Q",,,"Ireland Chicago, IL"
3,0,"Foley, Mr. William","male",,0,0,"365235",7.7500,,"Q",,,"Ireland"
3,1,"Foo, Mr. Choong","male",,0,0,"1601",56.4958,,"S","13",,"Hong Kong New York, NY"
3,0,"Ford, Miss. Doolina Margaret ""Daisy""","female",21,2,2,"W./C. 6608",34.3750,,"S",,,"Rotherfield, Sussex, England Essex Co, MA"
3,0,"Ford, Miss. Robina Maggie ""Ruby""","female",9,2,2,"W./C. 6608",34.3750,,"S",,,"Rotherfield, Sussex, England Essex Co, MA"
3,0,"Ford, Mr. Arthur","male",,0,0,"A/5 1478",8.0500,,"S",,,"Bridgwater, Somerset, England"
3,0,"Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.3750,,"S",,,"Rotherfield, Sussex, England Essex Co, MA"
3,0,"Ford, Mr. William Neal","male",16,1,3,"W./C. 6608",34.3750,,"S",,,"Rotherfield, Sussex, England Essex Co, MA"
3,0,"Ford, Mrs. Edward (Margaret Ann Watson)","female",48,1,3,"W./C. 6608",34.3750,,"S",,,"Rotherfield, Sussex, England Essex Co, MA"
3,0,"Fox, Mr. Patrick","male",,0,0,"368573",7.7500,,"Q",,,"Ireland New York, NY"
3,0,"Franklin, Mr. Charles (Charles Fardon)","male",,0,0,"SOTON/O.Q. 3101314",7.2500,,"S",,,
3,0,"Gallagher, Mr. Martin","male",25,0,0,"36864",7.7417,,"Q",,,"New York, NY"
3,0,"Garfirth, Mr. John","male",,0,0,"358585",14.5000,,"S",,,
3,0,"Gheorgheff, Mr. Stanio","male",,0,0,"349254",7.8958,,"C",,,
3,0,"Gilinski, Mr. Eliezer","male",22,0,0,"14973",8.0500,,"S",,"47",
3,1,"Gilnagh, Miss. Katherine ""Katie""","female",16,0,0,"35851",7.7333,,"Q","16",,"Co Longford, Ireland New York, NY"
3,1,"Glynn, Miss. Mary Agatha","female",,0,0,"335677",7.7500,,"Q","13",,"Co Clare, Ireland Washington, DC"
3,1,"Goldsmith, Master. Frank John William ""Frankie""","male",9,0,2,"363291",20.5250,,"S","C D",,"Strood, Kent, England Detroit, MI"
3,0,"Goldsmith, Mr. Frank John","male",33,1,1,"363291",20.5250,,"S",,,"Strood, Kent, England Detroit, MI"
3,0,"Goldsmith, Mr. Nathan","male",41,0,0,"SOTON/O.Q. 3101263",7.8500,,"S",,,"Philadelphia, PA"
3,1,"Goldsmith, Mrs. Frank John (Emily Alice Brown)","female",31,1,1,"363291",20.5250,,"S","C D",,"Strood, Kent, England Detroit, MI"
3,0,"Goncalves, Mr. Manuel Estanslas","male",38,0,0,"SOTON/O.Q. 3101306",7.0500,,"S",,,"Portugal"
3,0,"Goodwin, Master. Harold Victor","male",9,5,2,"CA 2144",46.9000,,"S",,,"Wiltshire, England Niagara Falls, NY"
3,0,"Goodwin, Master. Sidney Leonard","male",1,5,2,"CA 2144",46.9000,,"S",,,"Wiltshire, England Niagara Falls, NY"
3,0,"Goodwin, Master. William Frederick","male",11,5,2,"CA 2144",46.9000,,"S",,,"Wiltshire, England Niagara Falls, NY"
3,0,"Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9000,,"S",,,"Wiltshire, England Niagara Falls, NY"
3,0,"Goodwin, Miss. Lillian Amy","female",16,5,2,"CA 2144",46.9000,,"S",,,"Wiltshire, England Niagara Falls, NY"
3,0,"Goodwin, Mr. Charles Edward","male",14,5,2,"CA 2144",46.9000,,"S",,,"Wiltshire, England Niagara Falls, NY"
3,0,"Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9000,,"S",,,"Wiltshire, England Niagara Falls, NY"
3,0,"Goodwin, Mrs. Frederick (Augusta Tyler)","female",43,1,6,"CA 2144",46.9000,,"S",,,"Wiltshire, England Niagara Falls, NY"
3,0,"Green, Mr. George Henry","male",51,0,0,"21440",8.0500,,"S",,,"Dorking, Surrey, England"
3,0,"Gronnestad, Mr. Daniel Danielsen","male",32,0,0,"8471",8.3625,,"S",,,"Foresvik, Norway Portland, ND"
3,0,"Guest, Mr. Robert","male",,0,0,"376563",8.0500,,"S",,,
3,0,"Gustafsson, Mr. Alfred Ossian","male",20,0,0,"7534",9.8458,,"S",,,"Waukegan, Chicago, IL"
3,0,"Gustafsson, Mr. Anders Vilhelm","male",37,2,0,"3101276",7.9250,,"S",,"98","Ruotsinphytaa, Finland New York, NY"
3,0,"Gustafsson, Mr. Johan Birger","male",28,2,0,"3101277",7.9250,,"S",,,"Ruotsinphytaa, Finland New York, NY"
3,0,"Gustafsson, Mr. Karl Gideon","male",19,0,0,"347069",7.7750,,"S",,,"Myren, Sweden New York, NY"
3,0,"Haas, Miss. Aloisia","female",24,0,0,"349236",8.8500,,"S",,,
3,0,"Hagardon, Miss. Kate","female",17,0,0,"AQ/3. 30631",7.7333,,"Q",,,
3,0,"Hagland, Mr. Ingvald Olai Olsen","male",,1,0,"65303",19.9667,,"S",,,
3,0,"Hagland, Mr. Konrad Mathias Reiersen","male",,1,0,"65304",19.9667,,"S",,,
3,0,"Hakkarainen, Mr. Pekka Pietari","male",28,1,0,"STON/O2. 3101279",15.8500,,"S",,,
3,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)","female",24,1,0,"STON/O2. 3101279",15.8500,,"S","15",,
3,0,"Hampe, Mr. Leon","male",20,0,0,"345769",9.5000,,"S",,,
3,0,"Hanna, Mr. Mansour","male",23.5,0,0,"2693",7.2292,,"C",,"188",
3,0,"Hansen, Mr. Claus Peter","male",41,2,0,"350026",14.1083,,"S",,,
3,0,"Hansen, Mr. Henrik Juul","male",26,1,0,"350025",7.8542,,"S",,,
3,0,"Hansen, Mr. Henry Damsgaard","male",21,0,0,"350029",7.8542,,"S",,"69",
3,1,"Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,1,0,"350026",14.1083,,"S","11",,
3,0,"Harknett, Miss. Alice Phoebe","female",,0,0,"W./C. 6609",7.5500,,"S",,,
3,0,"Harmer, Mr. Abraham (David Lishin)","male",25,0,0,"374887",7.2500,,"S","B",,
3,0,"Hart, Mr. Henry","male",,0,0,"394140",6.8583,,"Q",,,
3,0,"Hassan, Mr. Houssein G N","male",11,0,0,"2699",18.7875,,"C",,,
3,1,"Healy, Miss. Hanora ""Nora""","female",,0,0,"370375",7.7500,,"Q","16",,
3,1,"Hedman, Mr. Oskar Arvid","male",27,0,0,"347089",6.9750,,"S","15",,
3,1,"Hee, Mr. Ling","male",,0,0,"1601",56.4958,,"S","C",,
3,0,"Hegarty, Miss. Hanora ""Nora""","female",18,0,0,"365226",6.7500,,"Q",,,
3,1,"Heikkinen, Miss. Laina","female",26,0,0,"STON/O2. 3101282",7.9250,,"S",,,
3,0,"Heininen, Miss. Wendla Maria","female",23,0,0,"STON/O2. 3101290",7.9250,,"S",,,
3,1,"Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.9625,,"S","C",,
3,0,"Hendekovic, Mr. Ignjac","male",28,0,0,"349243",7.8958,,"S",,"306",
3,0,"Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.7750,,"S",,,
3,0,"Henry, Miss. Delia","female",,0,0,"382649",7.7500,,"Q",,,
3,1,"Hirvonen, Miss. Hildur E","female",2,0,1,"3101298",12.2875,,"S","15",,
3,1,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,1,1,"3101298",12.2875,,"S","15",,
3,0,"Holm, Mr. John Fredrik Alexander","male",43,0,0,"C 7075",6.4500,,"S",,,
3,0,"Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.5250,,"S",,,
3,1,"Honkanen, Miss. Eliina","female",27,0,0,"STON/O2. 3101283",7.9250,,"S",,,
3,0,"Horgan, Mr. John","male",,0,0,"370377",7.7500,,"Q",,,
3,1,"Howard, Miss. May Elizabeth","female",,0,0,"A. 2. 39186",8.0500,,"S","C",,
3,0,"Humblen, Mr. Adolf Mathias Nicolai Olsen","male",42,0,0,"348121",7.6500,"F G63","S",,"120",
3,1,"Hyman, Mr. Abraham","male",,0,0,"3470",7.8875,,"S","C",,
3,0,"Ibrahim Shawah, Mr. Yousseff","male",30,0,0,"2685",7.2292,,"C",,,
3,0,"Ilieff, Mr. Ylio","male",,0,0,"349220",7.8958,,"S",,,
3,0,"Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.9250,,"S",,,
3,0,"Ilmakangas, Miss. Pieta Sofia","female",25,1,0,"STON/O2. 3101271",7.9250,,"S",,,
3,0,"Ivanoff, Mr. Kanio","male",,0,0,"349201",7.8958,,"S",,,
3,1,"Jalsevac, Mr. Ivan","male",29,0,0,"349240",7.8958,,"C","15",,
3,1,"Jansson, Mr. Carl Olof","male",21,0,0,"350034",7.7958,,"S","A",,
3,0,"Jardin, Mr. Jose Neto","male",,0,0,"SOTON/O.Q. 3101305",7.0500,,"S",,,
3,0,"Jensen, Mr. Hans Peder","male",20,0,0,"350050",7.8542,,"S",,,
3,0,"Jensen, Mr. Niels Peder","male",48,0,0,"350047",7.8542,,"S",,,
3,0,"Jensen, Mr. Svend Lauritz","male",17,1,0,"350048",7.0542,,"S",,,
3,1,"Jermyn, Miss. Annie","female",,0,0,"14313",7.7500,,"Q","D",,
3,1,"Johannesen-Bratthammer, Mr. Bernt","male",,0,0,"65306",8.1125,,"S","13",,
3,0,"Johanson, Mr. Jakob Alfred","male",34,0,0,"3101264",6.4958,,"S",,"143",
3,1,"Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.7750,,"S","15",,
3,0,"Johansson, Mr. Erik","male",22,0,0,"350052",7.7958,,"S",,"156",
3,0,"Johansson, Mr. Gustaf Joel","male",33,0,0,"7540",8.6542,,"S",,"285",
3,0,"Johansson, Mr. Karl Johan","male",31,0,0,"347063",7.7750,,"S",,,
3,0,"Johansson, Mr. Nils","male",29,0,0,"347467",7.8542,,"S",,,
3,1,"Johnson, Master. Harold Theodor","male",4,1,1,"347742",11.1333,,"S","15",,
3,1,"Johnson, Miss. Eleanor Ileen","female",1,1,1,"347742",11.1333,,"S","15",,
3,0,"Johnson, Mr. Alfred","male",49,0,0,"LINE",0.0000,,"S",,,
3,0,"Johnson, Mr. Malkolm Joackim","male",33,0,0,"347062",7.7750,,"S",,"37",
3,0,"Johnson, Mr. William Cahoone Jr","male",19,0,0,"LINE",0.0000,,"S",,,
3,1,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)","female",27,0,2,"347742",11.1333,,"S","15",,
3,0,"Johnston, Master. William Arthur ""Willie""","male",,1,2,"W./C. 6607",23.4500,,"S",,,
3,0,"Johnston, Miss. Catherine Helen ""Carrie""","female",,1,2,"W./C. 6607",23.4500,,"S",,,
3,0,"Johnston, Mr. Andrew G","male",,1,2,"W./C. 6607",23.4500,,"S",,,
3,0,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)","female",,1,2,"W./C. 6607",23.4500,,"S",,,
3,0,"Jonkoff, Mr. Lalio","male",23,0,0,"349204",7.8958,,"S",,,
3,1,"Jonsson, Mr. Carl","male",32,0,0,"350417",7.8542,,"S","15",,
3,0,"Jonsson, Mr. Nils Hilding","male",27,0,0,"350408",7.8542,,"S",,,
3,0,"Jussila, Miss. Katriina","female",20,1,0,"4136",9.8250,,"S",,,
3,0,"Jussila, Miss. Mari Aina","female",21,1,0,"4137",9.8250,,"S",,,
3,1,"Jussila, Mr. Eiriik","male",32,0,0,"STON/O 2. 3101286",7.9250,,"S","15",,
3,0,"Kallio, Mr. Nikolai Erland","male",17,0,0,"STON/O 2. 3101274",7.1250,,"S",,,
3,0,"Kalvik, Mr. Johannes Halvorsen","male",21,0,0,"8475",8.4333,,"S",,,
3,0,"Karaic, Mr. Milan","male",30,0,0,"349246",7.8958,,"S",,,
3,1,"Karlsson, Mr. Einar Gervasius","male",21,0,0,"350053",7.7958,,"S","13",,
3,0,"Karlsson, Mr. Julius Konrad Eugen","male",33,0,0,"347465",7.8542,,"S",,,
3,0,"Karlsson, Mr. Nils August","male",22,0,0,"350060",7.5208,,"S",,,
3,1,"Karun, Miss. Manca","female",4,0,1,"349256",13.4167,,"C","15",,
3,1,"Karun, Mr. Franz","male",39,0,1,"349256",13.4167,,"C","15",,
3,0,"Kassem, Mr. Fared","male",,0,0,"2700",7.2292,,"C",,,
3,0,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")","male",18.5,0,0,"2682",7.2292,,"C",,"58",
3,0,"Keane, Mr. Andrew ""Andy""","male",,0,0,"12460",7.7500,,"Q",,,
3,0,"Keefe, Mr. Arthur","male",,0,0,"323592",7.2500,,"S","A",,
3,1,"Kelly, Miss. Anna Katherine ""Annie Kate""","female",,0,0,"9234",7.7500,,"Q","16",,
3,1,"Kelly, Miss. Mary","female",,0,0,"14312",7.7500,,"Q","D",,
3,0,"Kelly, Mr. James","male",34.5,0,0,"330911",7.8292,,"Q",,"70",
3,0,"Kelly, Mr. James","male",44,0,0,"363592",8.0500,,"S",,,
3,1,"Kennedy, Mr. John","male",,0,0,"368783",7.7500,,"Q",,,
3,0,"Khalil, Mr. Betros","male",,1,0,"2660",14.4542,,"C",,,
3,0,"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)","female",,1,0,"2660",14.4542,,"C",,,
3,0,"Kiernan, Mr. John","male",,1,0,"367227",7.7500,,"Q",,,
3,0,"Kiernan, Mr. Philip","male",,1,0,"367229",7.7500,,"Q",,,
3,0,"Kilgannon, Mr. Thomas J","male",,0,0,"36865",7.7375,,"Q",,,
3,0,"Kink, Miss. Maria","female",22,2,0,"315152",8.6625,,"S",,,
3,0,"Kink, Mr. Vincenz","male",26,2,0,"315151",8.6625,,"S",,,
3,1,"Kink-Heilmann, Miss. Luise Gretchen","female",4,0,2,"315153",22.0250,,"S","2",,
3,1,"Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.0250,,"S","2",,
3,1,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,1,1,"315153",22.0250,,"S","2",,
3,0,"Klasen, Miss. Gertrud Emilia","female",1,1,1,"350405",12.1833,,"S",,,
3,0,"Klasen, Mr. Klas Albin","male",18,1,1,"350404",7.8542,,"S",,,
3,0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,0,2,"350405",12.1833,,"S",,,
3,0,"Kraeff, Mr. Theodor","male",,0,0,"349253",7.8958,,"C",,,
3,1,"Krekorian, Mr. Neshan","male",25,0,0,"2654",7.2292,"F E57","C","10",,
3,0,"Lahoud, Mr. Sarkis","male",,0,0,"2624",7.2250,,"C",,,
3,0,"Laitinen, Miss. Kristina Sofia","female",37,0,0,"4135",9.5875,,"S",,,
3,0,"Laleff, Mr. Kristo","male",,0,0,"349217",7.8958,,"S",,,
3,1,"Lam, Mr. Ali","male",,0,0,"1601",56.4958,,"S","C",,
3,0,"Lam, Mr. Len","male",,0,0,"1601",56.4958,,"S",,,
3,1,"Landergren, Miss. Aurora Adelia","female",22,0,0,"C 7077",7.2500,,"S","13",,
3,0,"Lane, Mr. Patrick","male",,0,0,"7935",7.7500,,"Q",,,
3,1,"Lang, Mr. Fang","male",26,0,0,"1601",56.4958,,"S","14",,
3,0,"Larsson, Mr. August Viktor","male",29,0,0,"7545",9.4833,,"S",,,
3,0,"Larsson, Mr. Bengt Edvin","male",29,0,0,"347067",7.7750,,"S",,,
3,0,"Larsson-Rondberg, Mr. Edvard A","male",22,0,0,"347065",7.7750,,"S",,,
3,1,"Leeni, Mr. Fahim (""Philip Zenni"")","male",22,0,0,"2620",7.2250,,"C","6",,
3,0,"Lefebre, Master. Henry Forbes","male",,3,1,"4133",25.4667,,"S",,,
3,0,"Lefebre, Miss. Ida","female",,3,1,"4133",25.4667,,"S",,,
3,0,"Lefebre, Miss. Jeannie","female",,3,1,"4133",25.4667,,"S",,,
3,0,"Lefebre, Miss. Mathilde","female",,3,1,"4133",25.4667,,"S",,,
3,0,"Lefebre, Mrs. Frank (Frances)","female",,0,4,"4133",25.4667,,"S",,,
3,0,"Leinonen, Mr. Antti Gustaf","male",32,0,0,"STON/O 2. 3101292",7.9250,,"S",,,
3,0,"Lemberopolous, Mr. Peter L","male",34.5,0,0,"2683",6.4375,,"C",,"196",
3,0,"Lennon, Miss. Mary","female",,1,0,"370371",15.5000,,"Q",,,
3,0,"Lennon, Mr. Denis","male",,1,0,"370371",15.5000,,"Q",,,
3,0,"Leonard, Mr. Lionel","male",36,0,0,"LINE",0.0000,,"S",,,
